pair_id,image_file,graph,family,n_nodes,n_edges,graph_seed,graph_params,init_seed,left_label,right_label,left_algo,right_algo,left_score,right_score,left_overlap,left_edge_cv,left_stress,left_aspect,right_overlap,right_edge_cv,right_stress,right_aspect,pair_type,score_gap,question_id,survey_image
28,pair_0028_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,Adaptive-Eades,KK,0.1491887444668167,0.0136937455225618,0.0,0.1474749556771948,0.000992413027827,0.0030306123681129,0.0,0.0134009551440395,0.0014390188742897,9.973207328715591e-06,Adaptive-Eades__KK,0.1354949989442549,27,q0027.png
21,pair_0021_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244.0,"n=120,p=0.03",10300,A,B,Adaptive-Eades,FR,0.567203607934482,4.529914776887811,0.000771506550456,0.5487504553482263,0.0120184070381289,0.0243838768526991,0.8204546420023366,0.3175927608839752,0.0104858407248613,0.2159032756943613,Adaptive-Eades__FR,3.9627111689533288,28,q0028.png
31,pair_0031_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,A,B,FR,Eades,3.003078475406421,1.8535405224003936,0.5394985302042594,0.2112232323006123,0.0014100170336665,0.1881611773555563,0.3052076024149284,0.2913935777402033,0.0027511807720205,0.0711173928622885,Eades__FR,1.1495379530060272,29,q0029.png
10,pair_0010_ba_n160_m3_rep1_init10100.png,ba_n160_m3_rep1,ba,160,471,93314720.0,"n=160,m=3",10100,A,B,KK,Adaptive-Eades,2.5047224196538798,0.574342226623318,0.424862302454592,0.353115889217392,0.0440353781200857,0.0369758850790199,0.0018688639770179,0.5133958226166657,0.0312823815014383,0.0906912156425501,Adaptive-Eades__KK,1.9303801930305617,30,q0030.png
23,pair_0023_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244.0,"n=120,p=0.03",10300,A,B,FR,KK,4.529914776887811,2.9197782156505827,0.8204546420023366,0.3175927608839752,0.0104858407248613,0.2159032756943613,0.5191324314728675,0.3053396070247722,0.0145202493622652,0.0317448027780398,FR__KK,1.610136561237228,31,q0031.png
13,pair_0013_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972.0,"n=120,p=0.04",10200,A,B,Eades,FR,0.628320431346119,6.74883170050812,0.0155742594619473,0.5384004790437541,0.012952182218221,0.0189164370979675,1.2401466555856726,0.3506512145781524,0.0083092141654771,0.3915707303370197,Eades__FR,6.120511269162001,32,q0032.png
17,pair_0017_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972.0,"n=120,p=0.04",10200,A,B,FR,KK,6.74883170050812,1.8971017646902395,1.2401466555856726,0.3506512145781524,0.0083092141654771,0.3915707303370197,0.2835313998206772,0.3490914386029859,0.0144651633781642,0.2549205886164681,FR__KK,4.851729935817881,33,q0033.png
26,pair_0026_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,KK,Eades,0.0136937455225618,0.318902825445033,0.0,0.0134009551440395,0.0014390188742897,9.973207328715591e-06,0.0185213339466022,0.2124866336343769,0.0018322312505349,0.0268861516550759,Eades__KK,0.3052090799224712,34,q0034.png
46,pair_0046_tree_n150_rep1_init10700.png,tree_n150_rep1,tree,150,149,1527966637.0,random_labeled_tree,10700,A,B,KK,Adaptive-Eades,19.183047747792383,27.981188198533854,3.799633289955725,0.1376885215388311,0.0001743447234684,0.0943158150604602,5.4752695441109696,0.5464459857184838,0.0004285478532572,0.1166175653797387,Adaptive-Eades__KK,8.79814045074147,35,q0035.png
3,pair_0003_ba_n120_m3_rep1_init10000.png,ba_n120_m3_rep1,ba,120,351,383712995.0,"n=120,m=3",10000,B,A,FR,Adaptive-Eades,1.0205360669787822,0.5172023415215358,0.1261706497763957,0.3473485375020101,0.0324977242845943,0.0716694714757489,0.0,0.4967488214777075,0.0368371138186916,0.0261721945601797,Adaptive-Eades__FR,0.5033337254572464,36,q0036.png
14,pair_0014_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972.0,"n=120,p=0.04",10200,B,A,Eades,KK,0.628320431346119,1.8971017646902395,0.0155742594619473,0.5384004790437541,0.012952182218221,0.0189164370979675,0.2835313998206772,0.3490914386029859,0.0144651633781642,0.2549205886164681,Eades__KK,1.2687813333441205,37,q0037.png
30,pair_0030_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,B,A,Eades,Adaptive-Eades,1.8535405224003936,0.162860191592994,0.3052076024149284,0.2913935777402033,0.0027511807720205,0.0711173928622885,0.0,0.1587207757919251,0.0010308436192031,0.0078664941544565,Adaptive-Eades__Eades,1.6906803308073997,38,q0038.png
39,pair_0039_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895.0,random_labeled_tree,10600,A,B,FR,Adaptive-Eades,23.593830278502413,14.883340509062382,4.583049569768336,0.4902929756921441,0.0004096056154409,0.3764150656910089,2.8498756293780483,0.4521789513575552,0.0003428868250593,0.3634296668991507,Adaptive-Eades__FR,8.71048976944003,39,q0039.png
36,pair_0036_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895.0,random_labeled_tree,10600,A,B,Adaptive-Eades,Eades,14.883340509062382,11.872092047871652,2.8498756293780483,0.4521789513575552,0.0003428868250593,0.3634296668991507,2.243423680930521,0.4335978599845941,0.0004020503817399,0.4425907463162047,Adaptive-Eades__Eades,3.01124846119073,40,q0040.png
