pair_id,image_file,graph,family,n_nodes,n_edges,graph_seed,graph_params,init_seed,left_label,right_label,left_algo,right_algo,left_score,right_score,left_overlap,left_edge_cv,left_stress,left_aspect,right_overlap,right_edge_cv,right_stress,right_aspect
16,pair_0016_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972,"n=120,p=0.04",10200,A,B,KK,Adaptive-Eades,1.8971017646902393,0.5940197826439386,0.28353139982067727,0.34909143860298597,0.014465163378164243,0.2549205886164681,0.0005119459049073988,0.5613304153299825,0.014460582436312777,0.054475042604313156
17,pair_0017_er_n120_p004_rep1_init10200.png,er_n120_p004_rep1,er,120,256,1270025972,"n=120,p=0.04",10200,A,B,FR,KK,6.74883170050812,1.8971017646902393,1.2401466555856726,0.35065121457815246,0.008309214165477198,0.3915707303370197,0.28353139982067727,0.34909143860298597,0.014465163378164243,0.2549205886164681
18,pair_0018_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244,"n=120,p=0.03",10300,A,B,Adaptive-Eades,Eades,0.567203607934482,0.6122690975950095,0.0007715065504560609,0.5487504553482263,0.012018407038128984,0.024383876852699177,0.0,0.5492629222751496,0.014543008477808005,0.1201951472485964
19,pair_0019_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244,"n=120,p=0.03",10300,A,B,Eades,FR,0.6122690975950095,4.529914776887811,0.0,0.5492629222751496,0.014543008477808005,0.1201951472485964,0.8204546420023366,0.3175927608839752,0.010485840724861386,0.21590327569436135
20,pair_0020_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244,"n=120,p=0.03",10300,A,B,KK,Eades,2.9197782156505827,0.6122690975950095,0.5191324314728675,0.3053396070247722,0.014520249362265232,0.031744802778039816,0.0,0.5492629222751496,0.014543008477808005,0.1201951472485964
21,pair_0021_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244,"n=120,p=0.03",10300,A,B,Adaptive-Eades,FR,0.567203607934482,4.529914776887811,0.0007715065504560609,0.5487504553482263,0.012018407038128984,0.024383876852699177,0.8204546420023366,0.3175927608839752,0.010485840724861386,0.21590327569436135
22,pair_0022_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244,"n=120,p=0.03",10300,A,B,Adaptive-Eades,KK,0.567203607934482,2.9197782156505827,0.0007715065504560609,0.5487504553482263,0.012018407038128984,0.024383876852699177,0.5191324314728675,0.3053396070247722,0.014520249362265232,0.031744802778039816
23,pair_0023_er_n120_p003_rep0_init10300.png,er_n120_p003_rep0,er,115,217,1273200244,"n=120,p=0.03",10300,A,B,FR,KK,4.529914776887811,2.9197782156505827,0.8204546420023366,0.3175927608839752,0.010485840724861386,0.21590327569436135,0.5191324314728675,0.3053396070247722,0.014520249362265232,0.031744802778039816
24,pair_0024_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,Eades,Adaptive-Eades,0.318902825445033,0.1491887444668167,0.018521333946602228,0.21248663363437692,0.0018322312505349514,0.026886151655075942,0.0,0.14747495567719485,0.0009924130278270063,0.0030306123681129397
25,pair_0025_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,FR,Eades,0.16646041646377568,0.318902825445033,0.0,0.15837138771477244,0.0011303877091357814,0.01572590241435215,0.018521333946602228,0.21248663363437692,0.0018322312505349514,0.026886151655075942
26,pair_0026_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,KK,Eades,0.013693745522561829,0.318902825445033,0.0,0.013400955144039526,0.0014390188742897255,9.973207328715593e-06,0.018521333946602228,0.21248663363437692,0.0018322312505349514,0.026886151655075942
27,pair_0027_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,FR,Adaptive-Eades,0.16646041646377568,0.1491887444668167,0.0,0.15837138771477244,0.0011303877091357814,0.01572590241435215,0.0,0.14747495567719485,0.0009924130278270063,0.0030306123681129397
28,pair_0028_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,Adaptive-Eades,KK,0.1491887444668167,0.013693745522561829,0.0,0.14747495567719485,0.0009924130278270063,0.0030306123681129397,0.0,0.013400955144039526,0.0014390188742897255,9.973207328715593e-06
29,pair_0029_grid_10x10_init10400.png,grid_10x10,grid,100,180,,"rows=10,cols=10",10400,A,B,KK,FR,0.013693745522561829,0.16646041646377568,0.0,0.013400955144039526,0.0014390188742897255,9.973207328715593e-06,0.0,0.15837138771477244,0.0011303877091357814,0.01572590241435215
30,pair_0030_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,A,B,Adaptive-Eades,Eades,0.162860191592994,1.8535405224003938,0.0,0.15872077579192512,0.0010308436192031977,0.007866494154456529,0.30520760241492845,0.29139357774020336,0.002751180772020599,0.07111739286228852
31,pair_0031_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,A,B,FR,Eades,3.003078475406421,1.8535405224003938,0.5394985302042594,0.2112232323006123,0.0014100170336665053,0.18816117735555635,0.30520760241492845,0.29139357774020336,0.002751180772020599,0.07111739286228852
32,pair_0032_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,A,B,Eades,KK,1.8535405224003938,0.01363846487895501,0.30520760241492845,0.29139357774020336,0.002751180772020599,0.07111739286228852,0.0,0.013478200770531744,0.0007966286895311087,1.8767410340909156e-06
33,pair_0033_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,A,B,Adaptive-Eades,FR,0.162860191592994,3.003078475406421,0.0,0.15872077579192512,0.0010308436192031977,0.007866494154456529,0.5394985302042594,0.2112232323006123,0.0014100170336665053,0.18816117735555635
34,pair_0034_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,A,B,Adaptive-Eades,KK,0.162860191592994,0.01363846487895501,0.0,0.15872077579192512,0.0010308436192031977,0.007866494154456529,0.0,0.013478200770531744,0.0007966286895311087,1.8767410340909156e-06
35,pair_0035_grid_12x12_init10500.png,grid_12x12,grid,144,264,,"rows=12,cols=12",10500,A,B,KK,FR,0.01363846487895501,3.003078475406421,0.0,0.013478200770531744,0.0007966286895311087,1.8767410340909156e-06,0.5394985302042594,0.2112232323006123,0.0014100170336665053,0.18816117735555635
36,pair_0036_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895,random_labeled_tree,10600,A,B,Adaptive-Eades,Eades,14.883340509062382,11.872092047871652,2.8498756293780483,0.45217895135755526,0.0003428868250593613,0.36342966689915074,2.2434236809305212,0.4335978599845941,0.0004020503817399622,0.4425907463162047
37,pair_0037_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895,random_labeled_tree,10600,A,B,FR,Eades,23.593830278502413,11.872092047871652,4.583049569768336,0.49029297569214414,0.000409605615440936,0.3764150656910089,2.2434236809305212,0.4335978599845941,0.0004020503817399622,0.4425907463162047
38,pair_0038_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895,random_labeled_tree,10600,A,B,Eades,KK,11.872092047871652,3.0082804265640193,2.2434236809305212,0.4335978599845941,0.0004020503817399622,0.4425907463162047,0.5534198714823013,0.1220872543753496,0.000334346998347555,0.23805389075498656
39,pair_0039_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895,random_labeled_tree,10600,A,B,FR,Adaptive-Eades,23.593830278502413,14.883340509062382,4.583049569768336,0.49029297569214414,0.000409605615440936,0.3764150656910089,2.8498756293780483,0.45217895135755526,0.0003428868250593613,0.36342966689915074
40,pair_0040_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895,random_labeled_tree,10600,A,B,KK,Adaptive-Eades,3.0082804265640193,14.883340509062382,0.5534198714823013,0.1220872543753496,0.000334346998347555,0.23805389075498656,2.8498756293780483,0.45217895135755526,0.0003428868250593613,0.36342966689915074
41,pair_0041_tree_n100_rep1_init10600.png,tree_n100_rep1,tree,100,99,1810548895,random_labeled_tree,10600,A,B,KK,FR,3.0082804265640193,23.593830278502413,0.5534198714823013,0.1220872543753496,0.000334346998347555,0.23805389075498656,4.583049569768336,0.49029297569214414,0.000409605615440936,0.3764150656910089
42,pair_0042_tree_n150_rep1_init10700.png,tree_n150_rep1,tree,150,149,1527966637,random_labeled_tree,10700,A,B,Adaptive-Eades,Eades,27.981188198533854,17.81669956279104,5.4752695441109696,0.5464459857184838,0.00042854785325727537,0.11661756537973872,3.4447205225274233,0.5688703402988301,0.0012094357001610975,0.04796944543012822
43,pair_0043_tree_n150_rep1_init10700.png,tree_n150_rep1,tree,150,149,1527966637,random_labeled_tree,10700,A,B,Eades,FR,17.81669956279104,58.73634556520043,3.4447205225274233,0.5688703402988301,0.0012094357001610975,0.04796944543012822,11.60714932357693,0.5162552799746386,0.0002546260309070728,0.3685854842699209
44,pair_0044_tree_n150_rep1_init10700.png,tree_n150_rep1,tree,150,149,1527966637,random_labeled_tree,10700,A,B,KK,Eades,19.183047747792383,17.81669956279104,3.7996332899557252,0.1376885215388311,0.00017434472346844048,0.09431581506046025,3.4447205225274233,0.5688703402988301,0.0012094357001610975,0.04796944543012822
45,pair_0045_tree_n150_rep1_init10700.png,tree_n150_rep1,tree,150,149,1527966637,random_labeled_tree,10700,A,B,Adaptive-Eades,FR,27.981188198533854,58.73634556520043,5.4752695441109696,0.5464459857184838,0.00042854785325727537,0.11661756537973872,11.60714932357693,0.5162552799746386,0.0002546260309070728,0.3685854842699209
46,pair_0046_tree_n150_rep1_init10700.png,tree_n150_rep1,tree,150,149,1527966637,random_labeled_tree,10700,A,B,KK,Adaptive-Eades,19.183047747792383,27.981188198533854,3.7996332899557252,0.1376885215388311,0.00017434472346844048,0.09431581506046025,5.4752695441109696,0.5464459857184838,0.00042854785325727537,0.11661756537973872
47,pair_0047_tree_n150_rep1_init10700.png,tree_n150_rep1,tree,150,149,1527966637,random_labeled_tree,10700,A,B,KK,FR,19.183047747792383,58.73634556520043,3.7996332899557252,0.1376885215388311,0.00017434472346844048,0.09431581506046025,11.60714932357693,0.5162552799746386,0.0002546260309070728,0.3685854842699209
48,pair_0048_ws_n120_k4_b02_rep1_init10800.png,ws_n120_k4_b02_rep1,ws,120,240,1520715872,"n=120,k=4,beta=0.2",10800,A,B,Eades,Adaptive-Eades,0.9218395900168705,0.9407187686468689,0.021402033421858313,0.7361673804875407,0.007588921001493797,0.1542885164394789,0.019226452594780036,0.7304533471575656,0.006876017465772589,0.22551591004449706
49,pair_0049_ws_n120_k4_b02_rep1_init10800.png,ws_n120_k4_b02_rep1,ws,120,240,1520715872,"n=120,k=4,beta=0.2",10800,A,B,FR,Eades,2.1565078826103585,0.9218395900168705,0.3406251287592531,0.40194886660508156,0.006092099190373829,0.10042990474187394,0.021402033421858313,0.7361673804875407,0.007588921001493797,0.1542885164394789
50,pair_0050_ws_n120_k4_b02_rep1_init10800.png,ws_n120_k4_b02_rep1,ws,120,240,1520715872,"n=120,k=4,beta=0.2",10800,A,B,KK,Eades,1.0334499181527297,0.9218395900168705,0.14519621123209753,0.2993265475861582,0.00936559486947267,0.012538390864378841,0.021402033421858313,0.7361673804875407,0.007588921001493797,0.1542885164394789
51,pair_0051_ws_n120_k4_b02_rep1_init10800.png,ws_n120_k4_b02_rep1,ws,120,240,1520715872,"n=120,k=4,beta=0.2",10800,A,B,FR,Adaptive-Eades,2.1565078826103585,0.9407187686468689,0.3406251287592531,0.40194886660508156,0.006092099190373829,0.10042990474187394,0.019226452594780036,0.7304533471575656,0.006876017465772589,0.22551591004449706
52,pair_0052_ws_n120_k4_b02_rep1_init10800.png,ws_n120_k4_b02_rep1,ws,120,240,1520715872,"n=120,k=4,beta=0.2",10800,A,B,Adaptive-Eades,KK,0.9407187686468689,1.0334499181527297,0.019226452594780036,0.7304533471575656,0.006876017465772589,0.22551591004449706,0.14519621123209753,0.2993265475861582,0.00936559486947267,0.012538390864378841
53,pair_0053_ws_n120_k4_b02_rep1_init10800.png,ws_n120_k4_b02_rep1,ws,120,240,1520715872,"n=120,k=4,beta=0.2",10800,A,B,FR,KK,2.1565078826103585,1.0334499181527297,0.3406251287592531,0.40194886660508156,0.006092099190373829,0.10042990474187394,0.14519621123209753,0.2993265475861582,0.00936559486947267,0.012538390864378841
54,pair_0054_ws_n120_k4_b02_rep0_init10900.png,ws_n120_k4_b02_rep0,ws,120,240,1520714925,"n=120,k=4,beta=0.2",10900,A,B,Adaptive-Eades,Eades,0.6884866483876083,0.6267485857686512,0.0,0.6159162778154408,0.007072082017525337,0.142311908337325,0.0,0.5980258258352535,0.007710047010407624,0.05436150106263249
55,pair_0055_ws_n120_k4_b02_rep0_init10900.png,ws_n120_k4_b02_rep0,ws,120,240,1520714925,"n=120,k=4,beta=0.2",10900,A,B,FR,Eades,3.2471166536610068,0.6267485857686512,0.5522282833784442,0.3931116291491525,0.006298762977077087,0.18320771004843528,0.0,0.5980258258352535,0.007710047010407624,0.05436150106263249
56,pair_0056_ws_n120_k4_b02_rep0_init10900.png,ws_n120_k4_b02_rep0,ws,120,240,1520714925,"n=120,k=4,beta=0.2",10900,A,B,Eades,KK,0.6267485857686512,1.1472860404469967,0.0,0.5980258258352535,0.007710047010407624,0.05436150106263249,0.16487544254883343,0.298013911987608,0.009636601872525245,0.045935190681432356
57,pair_0057_ws_n120_k4_b02_rep0_init10900.png,ws_n120_k4_b02_rep0,ws,120,240,1520714925,"n=120,k=4,beta=0.2",10900,A,B,Adaptive-Eades,FR,0.6884866483876083,3.2471166536610068,0.0,0.6159162778154408,0.007072082017525337,0.142311908337325,0.5522282833784442,0.3931116291491525,0.006298762977077087,0.18320771004843528
58,pair_0058_ws_n120_k4_b02_rep0_init10900.png,ws_n120_k4_b02_rep0,ws,120,240,1520714925,"n=120,k=4,beta=0.2",10900,A,B,KK,Adaptive-Eades,1.1472860404469967,0.6884866483876083,0.16487544254883343,0.298013911987608,0.009636601872525245,0.045935190681432356,0.0,0.6159162778154408,0.007072082017525337,0.142311908337325
59,pair_0059_ws_n120_k4_b02_rep0_init10900.png,ws_n120_k4_b02_rep0,ws,120,240,1520714925,"n=120,k=4,beta=0.2",10900,A,B,FR,KK,3.2471166536610068,1.1472860404469967,0.5522282833784442,0.3931116291491525,0.006298762977077087,0.18320771004843528,0.16487544254883343,0.298013911987608,0.009636601872525245,0.045935190681432356
